timestamp,Symbol,Value,Volume
2166788,DITC,2485,500
2168838,DIA,100,20000
2170738,DIA,100,20000
2172796,DYAX,844,800
2174879,DYAX,844,400
2176887,DRRA,668,100
2178807,DELL,36,1800
2180853,DELL,36,1200
2182784,DELL,3599,2200
2184853,DYAX,844,400
2186847,DIA,100,20000
2188896,DELL,3599,2200
2190951,DELL,3599,2200
2192886,DELL,3599,2200
2194816,DITC,2485,500
2196783,DELL,3599,2200
2198866,DITC,2484,100
2200816,DAL,313,200
2202895,DTC,1159,300
2204827,DBD,4642,100
2206804,DHR,5298,1600
2208724,DIOD,2509,100
2210678,DOTN,1271,100
2212641,DRRA,668,100
2214701,DSO,965,200
2216780,DPP,97,500
2218860,DCGN,75,100
2220806,DITC,2484,100
2222733,DLPX,366,100
2224702,DLPX,358,100
2226718,DIA,100,20000
2228811,DRRA,668,100
2230712,DIOD,2509,100
2232740,DELL,3599,2300
2234759,DHR,5286,200
2236784,DB,7491,300
2238861,DOW,4469,1200
2240910,DIS,2508,1000
2242817,DV,202,100
2244748,DGX,8614,1000
2246782,DDN,209,7800
2248834,DPP,97,500
2250826,DAL,313,200
2252764,DITC,2499,400
2254749,DEPO,512,200
2256664,DLPX,358,100
2258689,DEPO,512,200
2260589,DIA,100,20000
2262621,DDN,209,100
2264702,DJXX,0,0
2266736,DJUSUTX,0,0
2268692,DJTINNE,0,0
2270657,DEPO,512,100
2272662,DNA,4916,200
2274624,DISH,3285,700
2276598,DITC,2499,600
2278570,DEPO,512,100
2280640,DCGN,75,100
2282629,DEPO,512,100
2284687,DOTX,0,0
2286717,DFX,0,0
2288668,DEPO,512,100
2290569,DBRN,1804,100
2292482,DELL,3599,2300
2294449,DBRN,1807,400
2296458,DRTE,1601,400
2298448,DCGN,75,100
2300474,DEPO,512,100
2302521,DELL,3599,2300
2304610,DELL,3599,2300
2306540,DASTY,5093,100
2308549,DJ-PREM,0,0
2310636,DSPG,198,1000
2312567,DEPO,512,100
2314587,DASTY,5093,100
2316651,DELL,3599,2300
2318659,DASTY,5093,100
2320609,DCGN,75,100
2322510,DELL,36,1200
2324466,DELL,36,1200
2326398,DBRN,1809,100
2328330,DITC,2499,600
2330413,DASTY,5093,100
2332481,DEPO,512,100
2334426,DISH,3285,700
2336394,DCGN,75,100
2338493,DCGN,75,100
2340463,DCGN,75,100
2342482,DCGN,75,100
2344509,DELL,36,1200
2346448,DCGN,752,100
2348491,DCGN,754,1100
2350393,DELL,36,1200
2352437,DELL,36,1200
2354507,DEPO,512,100
2356570,DBRN,1802,200
2358646,DRI,2448,400
2360616,DV,202,100
2362594,DTG,2378,100
2364575,DHR,529,300
2366492,DCX,4154,2500
2368557,DHR,5296,100
2370508,DCX,4154,4500
2372496,DD,4321,100
2374566,DEPO,511,400
2376574,DEPO,511,400
2378565,DIA,100,20000
2380543,DCGN,754,1000
2382621,DJMSCTX,0,0
2384541,DJUSFNX,0,0
2386615,DJUSREX,0,0
2388655,DJTTELE,0,0
2390676,DFIB,169,100
2392698,DCGN,754,1000
2394687,DSCP,3448,100
2396601,DELL,36,1200
2398526,DELL,36,1200
2400524,DELL,36,1200
2402533,DELL,36,1200
2404596,DELL,36,1200
2406619,DELL,36,1200
2408601,DELL,36,1200
2410560,DELL,36,1200
2412577,DELL,36,1200
2414629,DCGN,754,1000
2416644,DPP,975,2500
2418615,DIA,100,20000
2420577,DIA,100,20000
2422565,DIA,100,20000
2424511,DBD,4642,100
2426516,DG,1881,100
2428543,DP,4184,300
2430580,DIS,2508,1000
2432671,DV,202,100
2434752,DHR,5286,100
2436659,DBD,4652,100
2438742,DF,2901,100
2440823,DJ-PREM,0,0
2442845,DCGN,754,1000
2444894,DELL,36,1200
2446951,DELL,36,1200
2448997,DELL,36,1200
2450908,DELL,36,1200
2453001,DELL,36,1200
2454953,DELL,36,1200
2456921,DELL,36,1200
2458879,DSPG,198,1000
2460953,DCGN,754,1000
2463039,DCGN,754,1000
2465031,DISH,3285,700
2467066,DGIT,118,2000
2469151,DFIB,169,100
2471095,DSPG,1985,1700
2473131,DSPG,1985,1700
2475157,DGII,1246,200
2477166,DLTR,2558,200
2479251,DLPX,357,100
2481194,DOW,4469,1000
2483235,DF,2901,100
2485235,DRE,3408,600
2487209,DY,3069,2900
2489222,DRE,3408,500
2491254,DHR,5298,1600
2493330,DD,4315,400
2495294,DD,4315,400
2497393,DBD,4654,500
2499297,DIA,100,20000
2501343,DIA,100,20000
2503351,DIA,100,400
2505442,DIA,100,400
2507352,DTXX,0,0
2509388,DJMSHQX,0,0
2511486,DJXX,0,0
2513396,DJTBAKE,0,0
2515309,DIA,100,400
2517365,DVSA,871,100
2519405,DSPG,1985,700
2521495,DDN,209,100
2523397,DLTR,2558,200
2525384,DCGN,754,1000
2527377,DCGN,754,1000
2529337,DROOY,199,3300
2531284,DASTY,5093,100
2533352,DSPG,1985,700
2535411,DCGN,754,1000
2537425,DSCP,3448,100
2539514,DASTY,5093,100
2541520,DIA,100,400
2543490,DIA,100,400
2545496,DIA,100,400
2547463,DIA,100,400
2549461,DIA,100,400
2551509,DHR,5297,100
2553435,DV,2019,100
2555360,DBD,4653,100
2557301,DCX,4154,2000
2559331,DCI,2846,100
2561356,DBD,4653,100
2563301,DGX,8614,1000
2565305,DIA,100,400
2567235,DITC,2499,600
2569249,DVSA,871,100
2571283,DHR,5297,100
2573324,DCGN,755,1400
2575271,DITC,2499,500
2577311,DSPG,1985,700
2579394,DCGN,755,1400
2581435,DLTR,2558,200
2583440,DITC,2499,400
2585525,DITC,2498,900
2587564,DNA,4916,300
2589659,DV,2019,100
2591715,DNB,5865,100
2593736,DRS,3624,200
2595822,DSCP,3446,100
2597778,DAL,313,200
2599728,DCX,4155,4500
2601762,DBD,4654,500
2603724,DHR,5298,1600
2605769,DIA,100,400
2607670,DIA,100,400
2609766,DIA,100,400
2611847,DF,2901,100
2613757,DF,2901,100
2615694,DNB,5865,100
2617758,DLPX,357,100
2619778,DVSA,871,100
2621700,DLTR,2558,200
2623715,DAL,313,200
2625756,DCGN,755,1400
2627757,DCGN,755,1400
2629819,DCGN,755,1400
2631839,DCGN,755,1400
2633766,DCGN,755,1100
2635729,DLTR,256,200
2637681,DSPG,1984,300
2639746,DLPX,357,100
2641718,DSPG,1984,300
2643784,DELL,36,1200
2645778,DIA,100,400
2647876,DOW,4469,1100
2649967,DD,4315,100
2651907,DBD,4654,500
2653809,DGX,8614,1000
2655746,DCX,4154,2500
2657840,DVSA,871,100
2659844,DEPO,511,300
2661876,DJ-PREM,0,0
2663878,DJMSIDX,0,0
2665958,DJXX,0,0
2667939,DD,4315,100
2669973,DUK,2342,100
2671983,DP,4183,200
2673930,DBD,4654,500
2675909,DLTR,256,200
2677986,DUK,2342,100
2680068,DAL,313,200
2682100,DG,1878,500
2684075,DCGN,755,1100
2686027,DCGN,755,1100
2688046,DCGN,755,1100
2689977,DVSA,871,100
2691994,DLTR,2562,200
2693903,DIA,100,400
2695875,DG,1878,500
2697787,DCGN,755,1100
2699873,DEPO,511,300
2701944,DLTR,2562,200
2704016,DELL,36,1200
2706090,DNR,253,1100
2708065,DYN,468,500
2710027,DCI,2846,100
2711932,DHR,5298,1600
2713962,DG,1878,300
2715877,DIA,100,400
2717915,DIA,100,400
2719920,DIA,100,400
2721901,DIA,100,400
2723806,DISH,3285,800
2725789,DELL,36,2200
2727702,DELL,36,2200
2729781,DJCNGTX,0,0
2731712,DELL,36,2200
2733725,DFIB,17,3200
2735794,DJMSAEX,0,0
2737880,DJDVYX,0,0
2739950,DJUSVLX,0,0
2741883,DNCNVTX,0,0
2743865,DJAIGX,0,0
2745838,DISH,3285,900
2747852,DELL,36,2200
2749868,DTSI,1727,1000
2751894,DELL,36,2200
2753805,DIIB,2898,500
2755830,DUK,2342,100
2757888,DNB,587,200
2759797,DCX,4154,2500
2761731,DSS,234,100
2763689,DLTR,2562,200
2765728,DTSI,1727,1000
2767752,DIA,100,400
2769798,DIA,100,400
2771787,DIA,100,400
2773856,DIA,100,400
2775806,DBD,4654,500
2777736,DG,1878,300
2779777,DELL,36,1200
2781822,DG,1878,300
2783764,DYN,468,500
2785715,DFIB,17,2500
2787716,DELL,36,1200
2789796,DISH,3285,900
2791710,DELL,36,1200
2793696,DLTR,2562,200
2795629,DFIB,17,2500
2797589,DELL,36,1200
2799642,DSPG,1984,300
2801543,DELL,36,2200
2803497,DFIB,17,2500
2805563,DFIB,17,2500
2807533,DSPG,1984,300
2809462,DSS,234,100
2811526,DBD,4654,500
2813449,DRI,2448,400
2815516,DP,4183,200
2817510,DGX,8614,1000
2819543,DB,7491,300
2821571,DIA,100,400
2823615,DCGN,755,1100
2825580,DLTR,2562,200
2827644,DCLK,642,100
2829586,DELL,36,2200
2831584,DELL,36,2200
2833570,DJMSRTX,0,0
2835607,DJUSTLX,0,0
2837685,DCLK,642,100
2839651,DRGX,0,0
2841590,DGLX,0,0
2843521,DD,4315,100
2845492,DD,4315,400
2847482,DD,4321,100
2849395,DXEX,0,0
2851455,DUK,2342,100
2853445,DCGN,75,100
2855440,DJTTHEE,0,0
2857423,DFIB,17,2500
2859430,DJXX,0,0
2861457,DDXX,0,0
2863545,DJ-PREM,0,0
2865477,DIA,100,400
2867407,DIA,100,400
2869327,DCLK,642,100
2871243,DLPX,357,100
2873166,DBD,4654,500
2875246,DSS,234,100
2877193,DSS,234,100
2879280,DXV,0,0
2881281,DLPX,357,100
2883245,DIA,100,400
2885251,DIA,100,400
2887251,DIA,100,400
2889320,DIA,100,400
2891413,DLPX,358,100
2893318,DUXX,0,0
2895227,DTXX,0,0
2897152,DJMSPRX,0,0
2899204,DIA,100,400
2901268,DDR,4227,100
2903234,DEPO,511,300
2905143,DLNKQ,0,0
2907085,DAL,313,200
2909165,DAL,313,200
2911115,DCGN,75,100
2913201,DCI,2846,100
2915263,DIS,2508,1000
2917178,DTC,1159,300
2919228,DB,7491,1300
2921303,DCX,4154,2500
2923293,DYN,468,400
2925213,DTV,1792,200
2927268,DD,4321,100
2929345,DOWT,936,100
2931278,DCLK,645,400
2933335,DJMSPMX,0,0
2935315,DJMSSBX,0,0
2937391,DJXX,0,0
2939456,DYLX,0,0
2941487,DCLK,645,400
2943487,DJ-PREM,0,0
2945400,DSTM,657,100
2947353,DOWT,936,100
2949436,DCLK,645,400
2951529,DCGN,75,100
2953472,DCGN,75,100
2955505,DCGN,75,100
2957582,DCGN,75,100
2959628,DJCBTIX,0,0
2961564,DSGX,111,10000
2963478,DNR,253,1500
2965568,DRI,245,100
2967560,DX,683,100
2969630,DBD,4654,500
2971560,DSS,234,100
2973530,DYN,468,400
2975560,DCX,4154,2500
2977619,DRI,245,100
2979686,DLPX,358,300
2981635,DCLK,645,400
2983657,DCLK,645,200
2985658,DCLK,645,200
2987589,DCLK,645,200
2989502,DSGX,111,10000
2991486,DECK,3633,100
2993509,DELL,36,2200
2995505,DSCO,699,200
2997569,DSCO,698,300
2999655,DISH,3285,1000
3001718,DP,4184,300
3003800,DNB,587,200
3005854,DELL,36,2200
3007901,DDN,209,1000
3009969,DIA,100,400
3011871,DELL,36,2600
3013836,DLPX,358,100
3015911,DCGN,75,100
3017928,DCGN,75,100
3019915,DGX,861,700
3021823,DIA,100,400
3023859,DIA,100,400
3025763,DTV,1792,200
3027727,DCLK,645,200
3029696,DELL,36,2600
3031745,DTSI,1727,1000
3033826,DCGN,75,100
3035870,DNDN,841,100
3037886,DCBK,2648,100
3039925,DISH,3285,900
3041882,DWID,12,200
3043855,DCGN,749,100
3045825,DROOY,199,3800
3047788,DISH,3284,100
3049733,DCLK,645,200
3051778,DCLK,645,200
3053782,DCX,4154,2400
3055691,DRS,3624,200
3057681,DSS,23,1500
3059627,DB,7491,300
3061643,DCX,4154,2300
3063685,DELL,36,2600
3065673,DELL,36,2600
3067623,DELL,36,2600
3069678,DISH,3284,100
3071634,DELL,36,2600
3073544,DGII,1246,100
3075522,DIA,100,400
3077588,DIA,100,400
3079623,DISH,3285,900
3081631,DSCM,354,100
3083625,DCX,4154,2300
3085628,DCX,4154,2300
3087548,DJMSOLX,0,0
3089624,DLPX,357,100
3091627,DIOD,2516,100
3093675,DELL,36,3000
3095602,DSCM,355,100
3097571,DISH,3284,100
3099626,DVSA,871,100
3101637,DX,68,100
3103662,DCGN,749,100
3105648,DLTR,2562,200
3107735,DLTR,2562,200
3109687,DCX,4154,2300
3111593,D-U,5433,1000
3113552,DCX,4154,2200
3115490,DCX,4154,2200
3117397,DISH,3284,500
3119297,DGII,1247,100
3121200,DELL,36,3500
3123230,DCOM,1731,800
3125211,DELL,36,2300
3127200,DISH,3284,100
3129202,DCGN,749,100
3131147,DELL,36,1900
3133081,DELL,36,1800
3135066,DMC,649,100
3137036,DDN,209,1000
3139011,DISH,3284,500
3141079,DSCP,3445,100
3143042,DCOM,1731,800
3145079,DLTR,2565,400
3147057,DWID,12,200
3149135,DJUSENX,0,0
3151199,DCBK,2648,100
3153271,DISH,3284,100
3155333,DSCM,355,100
3157406,DGII,1247,300
3159412,DNDN,842,1000
3161457,DLTR,2565,400
3163395,DITC,2498,900
3165328,DELL,36,2200
3167393,DIS,2508,1000
3169478,DTC,1159,400
3171476,DD,4321,100
3173482,DCI,2846,100
3175529,DCX,4154,2200
3177523,DCX,4154,2200
3179519,DCM,3392,100
3181502,DJUSBMX,0,0
3183469,DJXX,0,0
3185543,DITC,2498,900
3187501,DISH,3284,500
3189590,DELL,36,2200
3191676,DLTR,2565,400
3193624,DCGN,749,100
3195599,DELL,36,2200
3197501,DGII,1247,300
3199485,DSPG,1984,300
3201487,DSCM,355,100
3203513,DCM,1738,100
3205572,DCX,4154,2100
3207642,DSCM,356,2300
3209634,DISH,3284,100
3211537,DELL,36,1800
3213630,DELL,36,1700
3215614,DPMI,2613,100
3217685,DIOD,2518,100
3219745,DNDN,843,400
3221812,DGII,1247,200
3223758,DCOM,1731,800
3225661,DCGN,749,100
3227648,DCGN,749,100
3229566,DCGN,749,100
3231472,DCEL,123,14500
3233438,DELL,3599,200
3235491,DLTR,2565,400
3237531,DLTR,2565,200
3239460,DISH,3284,500
3241494,DIA,100,400
3243532,DIA,100,400
3245540,DIA,100,400
3247477,DJ-PREM,0,0
3249385,DISH,3284,100
3251479,DNDN,845,400
3253517,DGII,1247,200
3255449,DCOM,1731,800
3257390,DCOM,1731,800
3259352,DCOM,1731,800
3261354,DCOM,1732,900
3263286,DSCM,356,2300
3265246,DCOM,173,100
3267214,DEPO,511,300
3269169,DCOM,173,400
3271146,DCX,4154,2100
3273205,DAXX,0,0
3275262,DEPO,511,300
3277341,DCOM,173,600
3279339,DIS,2509,3700
3281402,DSS,23,1500
3283435,DY,3075,100
3285342,DY,3075,100
3287308,DRS,3624,200
3289310,DITC,2498,500
3291285,DD,4321,400
3293233,DHR,5298,900
3295176,DCOM,173,700
3297228,DELL,36,1700
3299165,DCOM,173,600
3301123,DISH,3284,500
3303070,DCOM,173,700
3305107,DIA,100,400
3307050,DVSA,871,100
3309134,DELL,36,1700
3311137,DELL,36,1700
3313071,DELL,36,1700
3315129,DISH,3284,500
3317089,DY,3075,100
3319110,DCM,1738,100
3321084,DCM,1738,100
3322993,DCOM,173,700
3324986,DELL,36,1700
3327077,DITC,2498,500
3328994,DCOM,173,700
3331055,DELL,36,1700
3333140,DELL,36,1700
3335189,DLTR,2565,200
3337095,DELL,36,1700
3339033,DNDN,845,400
3340986,DCOM,173,700
3342983,DIOD,2518,100
3345056,DISH,3284,500
3347107,DNDN,845,400
3349201,DISH,3284,500
3351202,DISH,3284,500
3353133,DISH,3284,500
3355184,DCOM,173,500
3357140,DIOD,2517,100
3359195,DCOM,173,500
3361199,DCOM,173,500
3363259,DISH,3284,500
3365330,DELL,36,1600
3367388,DITC,2498,600
3369376,DISH,3284,500
3371313,DCGN,749,100
3373293,DESC,247,300
3375339,DKHR,795,100
3377385,DIOD,2508,100
3379453,DSCP,3444,100
3381387,DLTR,2565,200
3383322,DVSA,871,100
3385387,DOW,4469,1100
3387342,DE,591,4700
3389438,DSPG,1984,300
3391482,DIA,100,400
3393511,DIA,100,400
3395475,DIA,100,400
3397537,DLTR,2566,600
3399544,DHIL,999,100
3401566,DJ-PREM,0,0
3403631,DIA,100,400
3405651,DSPG,1984,300
3407693,DIA,100,400
3409745,DISH,3285,800
3411647,DESC,247,300
3413684,DEPO,511,300
3415737,DNDN,845,400
3417788,DELL,36,1600
3419874,DELL,36,1600
3421911,DELL,36,1600
3423894,DROOY,199,2800
3425848,DELL,36,1600
3427890,DCLK,645,200
3429929,DNR,253,1100
3431931,DVY,5775,10000
3433886,DOW,4469,1100
3435932,DJMSBKX,0,0
3437951,DJMSEUX,0,0
3439981,DUXX,0,0
3442047,DTXX,0,0
3443952,DJMSDFX,0,0
3446003,DJXX,0,0
3447970,DESC,247,300
3449997,DNDN,845,400
3451923,DISH,3285,1300
3454022,DEPO,511,300
3455962,DJMSSCX,0,0
3458015,DJUSTCX,0,0
3460077,DJUSX,0,0
3462103,DJIEX,0,0
3464186,DJUSGLX,0,0
3466104,DEPO,511,300
3468112,DKHR,794,200
3470176,DIA,100,400
3472260,DIA,100,400
3474201,DOW,4469,1100
3476266,DIS,2509,3200
3478190,DNA,4916,300
3480207,DCM,174,500
3482236,DDR,4227,100
3484189,DE,591,5200
3486269,DIOD,2508,100
3488227,DHIL,999,200
3490143,DIA,100,400
3492149,DROOY,199,2800
3494193,DISH,3285,1300
3496124,DIOD,2508,100
3498174,DX-D,105,1000
3500195,DX-D,104,5000
3502196,DY,3075,100
3504165,DV,2019,100
3506099,DELL,36,1600
3508112,DCGN,749,100
3510041,DIA,100,400
3512130,DIA,100,400
3514108,DIA,100,400
3516187,DJUSCYX,0,0
3518123,DJUSINX,0,0
3520152,DJINET,0,0
3522243,DJECOM,0,0
3524288,DJUSGSX,0,0
3526247,DJRX,0,0
3528299,DJUSVSX,0,0
3530374,DWRTTX,0,0
3532299,DISH,3285,1200
3534223,DCI,2846,100
3536126,DCGN,749,100
3538127,DIA,100,400
3540184,DVAX,566,100
3542090,DEPO,511,300
3543992,DCX,4154,2100
3545933,DD,432,400
3547987,DELL,36,1600
3549893,DD,432,500
3551969,DELL,36,1600
3553878,DELL,36,200
3555854,DELL,36,200
3557936,DIGE,2546,300
3559887,DEPO,511,300
3561890,DROOY,199,2300
3563914,DCS,1827,200
3565975,DD,432,500
3567942,DVAX,566,100
3569949,DTPI,1156,100
3571968,DTPI,1156,200
3573949,DWID,12,200
3575890,DTPI,1156,300
3577966,DTPI,1156,200
3579898,DEPO,511,300
3581916,DCGN,749,100
3583915,DELL,36,200
3585816,DELL,36,200
3587864,DELL,36,200
3589848,DELL,36,200
3591857,DELL,36,200
3593822,DCGN,749,100
3595746,DELL,36,200
3597814,DELL,36,200
3599786,DELL,36,200
3601701,DELL,36,200
3603763,DELL,36,200
3605833,DELL,36,200
3607765,DELL,36,200
3609834,DJ-PREM,0,0
3611818,DTB,2565,500
3613846,DIS,2509,3200
3615766,DRS,3624,200
3617824,DROOY,199,2300
3619898,DROOY,199,2300
3621976,DCLK,645,200
3624052,DOVP,1728,500
3626094,DEPO,511,300
3628076,DIS,2509,3200
3630045,DCX,4154,2100
3632076,DJMSBTX,0,0
3634061,DJUSHCX,0,0
3636054,DJMSSWX,0,0
3637981,DJGTX,0,0
3639948,DJGTEX,0,0
3641939,DVSA,871,100
3644025,DJXX,0,0
3646059,DHR,5289,900
3648071,DSCO,698,300
3650100,DSCO,698,300
3652138,DELL,36,200
3654069,DELL,36,200
3656084,DLTR,2566,600
3658097,DISK,472,900
3660034,DCI,2846,100
3662073,DCM,174,500
3664018,DSCO,696,100
3665975,DRIV,317,300
3667909,DELL,36,200
3669835,DELL,36,200
3671867,DSCO,696,100
3673938,DSCO,696,100
3675976,DE,591,5200
3677888,DHR,5289,900
3679818,DJTHCAE,0,0
3681824,DRIV,317,300
3683850,DSCO,695,300
3685792,DCX,4154,2800
3687875,DVSA,871,100
3689846,DELL,36,200
3691754,DEPO,511,300
3693723,DIA,100,400
3695678,DEPO,511,300
3697629,DCS,1827,500
3699556,DY,3069,100
3701624,DEO,5328,200
3703606,DIS,2509,3200
3705615,DCX,4154,2000
3707564,DE,591,5300
3709477,DRL,4109,300
3711411,DCI,285,200
3713319,DIOD,2508,100
3715276,DISK,472,900
3717363,DISK,472,900
3719264,DVY,577,10000
3721291,DRL,4109,300
3723302,DIA,100,1000
3725212,DELL,36,200
3727277,DVSA,871,100
3729214,DSCO,695,300
3731298,DSCO,695,300
3733378,DRIV,317,300
3735378,DJUSUTX,0,0
3737418,DISK,472,900
3739479,DRIV,317,300
3741546,DRIV,317,300
3743569,DELL,36,200
3745474,DISK,472,900
3747543,DISK,472,900
3749573,DSCO,695,300
3751564,DISK,472,900
3753532,DISK,472,900
3755623,DELL,36,200
3757674,DCGN,749,100
3759656,DLPX,353,100
3761694,DCGN,749,200
3763640,DRE-J,2527,200
3765640,DRE-J,2527,200
3767715,DVA,3183,400
3769777,DTB,2564,200
3771808,DTE,4175,1400
3773858,DIA,100,1000
3775924,DELL,36,200
3777907,DJXX,0,0
3779827,DJTFOBE,0,0
3781843,DCGN,749,300
3783778,DCGN,749,300
3785756,DE,591,7300
3787674,DOW,4469,1100
3789679,DIS,2509,3200
3791674,DY,3075,100
3793676,DY,3075,100
3795620,DVA,3183,400
3797642,DSCO,695,100
3799706,DJ-PREM,0,0
3801646,DJ-PREM,0,0
3803584,DVSA,871,100
3805617,DAL,313,200
3807573,DIA,100,1000
3809484,DCGN,749,300
3811447,DLTR,2566,600
3813395,DLTR,2566,200
3815432,DISK,472,900
3817415,DITC,2498,600
3819460,DOW,4469,1100
3821427,DAL,313,200
3823354,DY,3075,100
3825359,DRL,4109,300
3827311,DITC,2498,600
3829397,DITC,2498,700
3831340,DNA,492,2000
3833338,DVA,3183,100
3835291,DTXX,0,0
3837384,DJMSCTX,0,0
3839450,DJUSFNX,0,0
3841443,DJUSREX,0,0
3843408,DJTTELE,0,0
3845364,DCGN,749,300
3847403,DITC,2498,500
3849446,DCGN,749,300
3851421,DCGN,749,300
3853448,DCGN,749,300
3855423,DCGN,749,300
3857447,DCGN,749,300
3859356,DIA,100,1000
3861258,DIA,10001,100
3863185,DIA,10001,100
3865110,DIA,10001,100
3867136,DCGN,749,300
3869126,DCGN,749,300
3871064,DSCO,695,100
3873139,DITC,2498,600
3875147,DITC,2498,500
3877117,DOTX,0,0
3879187,DITC,2494,100
3881228,DFX,0,0
3883161,DIA,10001,100
3885245,DIA,10001,100
3887334,DCGN,749,300
3889379,DESC,247,300
3891373,DRIV,3175,500
3893347,DCX,4154,5000
3895314,DCX,415,600
3897293,DIOD,2508,100
3899323,DITC,2494,100
3901321,DISK,472,800
3903300,DNA,492,2000
3905392,DRL,4109,300
3907453,DCX,415,600
3909546,DIOD,2508,100
3911627,DITC,2494,100
3913626,DIA,10001,100
3915616,DIA,10001,100
3917680,DIA,10001,100
3919676,DIA,10001,100
3921719,DJ-PREM,0,0
3923776,DNB,5866,200
3925797,DT,1876,2100
3927788,DOM,3371,200
3929833,DRL,4109,300
3931857,DMN,592,1000
3933942,DCI,285,300
3935940,DY,3075,100
3937858,DISK,472,700
3939817,DISK,472,700
3941811,DRIV,318,100
3943863,DCGN,742,100
3945823,DNDN,845,500
3947772,DTC,1159,300
3949744,DRL,411,200
3951763,DIIB,2896,100
3953663,DCGN,742,100
3955725,DRIV,318,100
3957794,DCGN,749,300
3959709,DCGN,749,300
3961620,DVA,3183,100
3963576,DIA,10001,100
3965620,DIA,10001,100
3967678,DIA,10001,100
3969591,DCGN,748,100
3971654,DCGN,747,300
3973666,DISK,472,700
3975580,DCGN,746,100
3977660,DCGN,749,200
3979675,DLTR,2566,200
3981661,DCGN,746,100
3983562,DCGN,746,100
3985651,DIS,2509,3200
3987606,DCGN,746,100
3989511,DCGN,749,100
3991583,DJMSHQX,0,0
3993608,DJXX,0,0
3995598,DJTBAKE,0,0
3997557,DITC,2494,100
3999541,DISK,472,600
4001555,DRIV,318,100
4003510,DIA,10001,100
4005417,DNA,492,1300
4007391,DCX,415,600
4009356,DCGN,746,100
4011333,DITC,2494,100
4013365,DITC,2494,100
4015441,DITC,2494,100
4017446,DISK,472,600
4019466,DCGN,749,300
4021520,DADE,5422,100
4023512,DISH,3285,1200
4025516,DPMI,2613,100
4027588,DADE,5422,100
4029497,DRIV,318,100
4031579,DITC,2494,100
4033663,DWTN,1069,100
4035592,DISK,472,600
4037610,DISK,472,600
4039697,DISK,472,600
4041684,DCGN,749,300
4043706,DCGN,749,300
4045636,DOW,4469,1100
4047544,DCGN,749,300
4049610,DELL,36,200
4051641,DEPO,511,300
4053738,DIOD,2508,100
4055835,DRIV,318,100
4057871,DVSA,871,100
4059870,DVY,577,10000
4061870,DJ-PREM,0,0
4063796,DIGE,2546,300
4065851,DNDN,845,500
4067793,DYAX,844,400
4069887,DWTN,1069,100
4071959,DDDC,203,100
4073881,DISK,472,500
4075885,DDDC,204,2200
4077950,DELL,36,200
4079991,DYAX,844,500
4081940,DYAX,844,700
4083897,DCGN,749,300
4085862,DISK,472,500
4087775,DELL,36,200
4089748,DELL,36,200
4091685,DELL,36,200
4093602,DELL,36,200
4095675,DIS,2509,3200
4097753,DYAX,844,800
4099835,DISK,475,3900
4101876,DRIV,318,100
4103777,DRIV,318,100
4105731,DCGN,747,100
4107722,DISK,475,3900
4109695,DNA,492,1300
4111751,DPTR,1393,300
4113764,DRIV,318,100
4115802,DISK,475,3900
4117743,DIA,10001,100
4119830,DIA,10001,100
4121768,DIA,10001,100
4123702,DJTIGSE,0,0
4125704,DYAX,844,400
4127741,DB,7492,1000
4129661,DJAIGTR,0,0
4131569,DJMSIDX,0,0
4133527,DIA,10002,20000
4135591,DIA,10002,20000
4137658,DIA,10002,20000
4139667,DELL,36,200
4141746,DPL,205,1000
4143663,DVY,577,10000
4145614,DIA,10002,20000
4147693,DDDC,204,2200
4149602,DRTE,1601,200
4151515,DYAX,843,200
4153471,DPTR,1394,100
4155546,DIGE,2546,200
4157483,DIA,10002,20000
4159398,DIA,10002,20000
4161315,DIA,10002,20000
4163351,DCGN,749,400
4165359,DF,2901,100
4167301,DIA,10002,20000
4169279,DF,2901,100
4171196,DISK,475,3900
4173293,DELL,36,200
4175363,DYTK,058,5200
4177391,DISK,475,3900
4179482,DISK,475,3900
4181547,DJ-PREM,0,0
4183475,DASTY,5093,100
4185389,DSPG,1984,300
4187318,DJMSAEX,0,0
4189258,DJXX,0,0
4191325,DJCNGTX,0,0
4193358,DNCNVTX,0,0
4195372,DJAIGX,0,0
4197349,DQE,1769,100
4199440,DLM,1054,1100
4201389,DB,7494,1000
4203405,DCI,285,300
4205431,DYAX,843,300
4207422,DF,2901,100
4209483,DIOD,2508,100
4211500,DAL,313,200
4213443,DVA,3183,100
4215449,DIA,10002,20000
4217528,DIA,10002,20000
4219557,DIA,10002,20000
4221614,DEPO,511,300
4223577,DYAX,842,100
4225594,DIA,10002,20000
4227559,DIA,10002,20000
4229559,DIA,10002,20000
4231523,DIA,10002,20000
4233620,DCX,415,600
4235656,DELL,36,200
4237590,DELL,36,200
4239541,DELL,36,200
4241509,DELL,36,200
4243487,DCX,4151,100
4245557,DVA,3183,100
4247574,DCX,4151,1100
4249553,DD,432,500
4251501,DRTK,1768,100
4253459,DCLK,645,100
4255555,DELL,36,200
4257476,DELL,36,200
4259413,DELL,36,200
4261391,DELL,36,200
4263463,DELL,36,200
4265540,DIA,10002,20000
4267549,DIA,10002,20000
4269538,DIA,10002,20000
4271615,DIA,10002,20000
4273594,DIA,10002,20000
4275667,DIA,10002,20000
4277664,DELL,36,200
4279619,DGII,1247,200
4281566,DGII,1247,200
